sample_id,id,x0,x1,x2,x3,x4
77,77,0.4491150442477877,0.5993485342019544,0.0583050847457627,0.0924050632911392,0.3078260869565217
78,78,0.1858407079646017,0.1259500542888165,0.0823728813559322,0.1031645569620253,0.2452173913043478
79,79,0.2101769911504424,0.4668838219326819,0.0722033898305084,0.0933544303797468,0.2313043478260869
80,80,0.2123893805309734,0.3778501628664495,0.0040677966101694,0.0189873417721519,0.2556521739130435
81,81,0.9424778761061946,0.1910966340933767,0.0203389830508474,0.0693037974683544,0.5756521739130434
82,82,0.4026548672566371,0.4212812160694896,0.0966101694915254,0.1455696202531645,0.3130434782608695
83,83,0.3407079646017699,0.3137893593919654,0.0566101694915254,0.0889240506329114,0.0747826086956521
84,84,0.3716814159292034,0.3876221498371336,0.0620338983050847,0.0936708860759493,0.1513043478260869
85,85,0.3761061946902654,0.4657980456026059,0.059322033898305,0.0981012658227848,0.3252173913043478
86,86,0.6393805309734513,0.3724212812160695,0.0762711864406779,0.1079113924050632,0.4295652173913044
87,87,0.3584070796460177,0.4212812160694896,0.051864406779661,0.090506329113924,0.2226086956521738
88,88,0.3827433628318584,0.1997828447339847,0.0050847457627118,0.0287974683544303,0.2469565217391304
89,89,0.4004424778761062,0.3409337676438654,0.1220338983050847,0.1556962025316455,0.7078260869565217
90,90,0.3849557522123894,0.4885993485342019,0.0396610169491525,0.0860759493670886,0.248695652173913
91,91,0.3030973451327433,0.1563517915309445,0.1545762711864406,0.1623417721518987,0.12
92,92,0.2123893805309734,0.0933767643865363,0.0783050847457627,0.0895569620253164,0.1530434782608695
93,93,0.4402654867256637,0.4028230184581975,0.0732203389830508,0.105379746835443,0.6452173913043477
94,94,0.4247787610619469,0.248642779587405,0.1044067796610169,0.1234177215189873,0.408695652173913
95,95,0.40929203539823,0.4831704668838219,0.0349152542372881,0.0582278481012658,0.3773913043478261
96,96,0.2345132743362831,0.3550488599348534,0.0630508474576271,0.0990506329113924,0.4034782608695652
97,97,0.2566371681415929,0.0597176981541802,0.0132203389830508,0.0262658227848101,0.12
98,98,0.4933628318584071,0.1422366992399566,0.0613559322033898,0.0844936708860759,0.3773913043478261
99,99,0.2544247787610618,0.2985884907709012,0.0206779661016949,0.0446202531645569,0.1704347826086956
100,100,0.7920353982300886,0.49728555917481,0.3047457627118644,0.3604430379746836,0.7165217391304347
101,101,0.3672566371681416,0.2790445168295331,0.0003389830508474,0.05,0.2052173913043477
102,102,0.4247787610619469,0.5613463626492944,0.2003389830508474,0.2620253164556962,0.457391304347826
103,103,0.4469026548672566,0.3007600434310532,0.0159322033898305,0.0417721518987341,0.3026086956521738
104,104,0.3030973451327433,0.7111834961997828,0.0298305084745762,0.0218354430379746,0.6504347826086955
105,105,0.2942477876106194,0.3832790445168295,0.0210169491525423,0.0408227848101265,0.2817391304347826
106,106,0.1747787610619469,0.3854505971769816,0.0454237288135593,0.055379746835443,0.2034782608695652
107,107,0.3783185840707964,0.2855591748099891,0.0450847457627118,0.060126582278481,0.2139130434782608
108,108,0.6194690265486725,0.2062975027144408,0.0501694915254237,0.0917721518987341,0.3530434782608694
109,109,0.243362831858407,0.252985884907709,0.0301694915254237,0.0503164556962025,0.3304347826086955
110,110,0.3429203539823008,0.1889250814332247,0.0183050847457627,0.070253164556962,0.3269565217391303
111,111,0.3362831858407079,0.5179153094462542,0.0084745762711864,0.0294303797468354,0.297391304347826
112,112,0.3362831858407079,0.4625407166123778,0.1925423728813559,0.210126582278481,0.297391304347826
113,113,0.3915929203539823,0.3431053203040173,0.007457627118644,0.0180379746835443,0.0678260869565217
114,114,0.3473451327433628,0.3474484256243214,0.1271186440677966,0.1493670886075949,0.3947826086956522
115,115,0.5486725663716815,0.4581976112920739,0.0722033898305084,0.1433544303797468,0.3791304347826086
116,116,0.5176991150442477,0.7589576547231273,0.3620338983050847,0.3715189873417721,0.6469565217391303
117,117,0.2964601769911504,0.3072747014115092,0.0362711864406779,0.0509493670886075,0.3321739130434782
118,118,0.3584070796460177,0.510314875135722,0.0135593220338983,0.045253164556962,0.257391304347826
119,119,0.2920353982300885,0.2996742671009772,0.0301694915254237,0.0433544303797468,0.4069565217391304
120,120,0.2986725663716814,0.1900108577633007,0.0677966101694915,0.090506329113924,0.3843478260869565
121,121,0.1681415929203539,0.6373507057546147,0.0257627118644067,0.0534810126582278,0.4904347826086956
122,122,0.3716814159292034,0.4267100977198697,0.0033898305084745,0.0066455696202531,0.586086956521739
123,123,0.3008849557522124,0.1563517915309445,0.0589830508474576,0.0962025316455696,0.2034782608695652
124,124,0.5730088495575221,0.3116178067318133,0.0766101694915254,0.1094936708860759,0.5339130434782609
125,125,0.2876106194690264,0.3756786102062974,0.063728813559322,0.0797468354430379,0.3391304347826086
126,126,0.1216814159292035,0.1672095548317046,0.0244067796610169,0.0550632911392405,0.1930434782608695
127,127,0.3495575221238938,0.3072747014115092,0.1569491525423728,0.1620253164556962,0.3356521739130433
128,128,0.247787610619469,0.2073832790445168,0.0094915254237288,0.0313291139240506,0.217391304347826
129,129,0.1172566371681415,0.3268186753528772,0.1542372881355932,0.1636075949367088,0.2660869565217391
130,130,0.2566371681415929,0.4516829533116178,0.0023728813559322,0.0246835443037974,0.1739130434782608
131,131,0.3672566371681416,0.0325732899022801,0.0294915254237288,0.0420886075949367,0.1339130434782608
132,132,0.6460176991150443,0.6764386536373507,0.0196610169491525,0.0376582278481012,0.4869565217391304
133,133,0.3053097345132742,0.1813246471226928,0.0250847457627118,0.0446202531645569,0.257391304347826
134,134,0.3805309734513274,0.4809989142236699,0.0152542372881355,0.0443037974683544,0.3217391304347825
135,135,0.4646017699115043,0.3148751357220413,0.0728813559322033,0.1098101265822784,0.2939130434782608
136,136,0.238938053097345,0.3669923995656895,0.0166101694915254,0.0306962025316455,0.1930434782608695
137,137,0.2654867256637168,0.1205211726384365,0.0342372881355932,0.0439873417721519,0.3773913043478261
138,138,0.4756637168141592,0.4364820846905538,0.0247457627118644,0.0544303797468354,0.2956521739130434
139,139,0.2168141592920354,0.2334419109663409,0.0603389830508474,0.0835443037974683,0.0626086956521738
140,140,0.2367256637168141,0.1672095548317046,0.127457627118644,0.1313291139240506,0.1443478260869564
141,141,0.5132743362831859,0.6069489685124866,0.035593220338983,0.0645569620253164,0.2695652173913042
142,142,0.3362831858407079,0.3246471226927253,0.0030508474576271,0.0145569620253164,0.0991304347826086
143,143,0.0685840707964601,0.3300760043431053,0.0396610169491525,0.050632911392405,0.0747826086956521
144,144,0.3517699115044247,0.3365906623235614,0.1823728813559322,0.2126582278481012,0.1860869565217391
145,145,0.2743362831858407,0.1226927252985884,0.031864406779661,0.0541139240506329,0.4643478260869564
146,146,0.9203539823008848,0.2931596091205212,0.0996610169491525,0.1566455696202531,0.488695652173913
147,147,0.2898230088495575,0.2399565689467969,0.0362711864406779,0.0481012658227848,0.2939130434782608
148,148,0.5,0.0857763300760043,0.2193220338983051,0.2414556962025316,0.4121739130434783
149,149,0.4823008849557523,0.3908794788273616,0.0122033898305084,0.0367088607594936,0.3826086956521738
150,150,0.6814159292035399,0.7057546145494028,0.0088135593220338,0.0329113924050632,0.3982608695652173
151,151,0.4756637168141592,0.5222584147665581,0.0050847457627118,0.0642405063291139,0.2626086956521738
152,152,0.3075221238938053,0.4299674267100977,0.0071186440677966,0.025,0.2956521739130434
153,153,0.3141592920353983,0.3626492942453855,0.0098305084745762,0.0319620253164557,0.0869565217391304
154,154,0.3097345132743362,0.3441910966340934,0.0535593220338983,0.0617088607594936,0.2660869565217391
155,155,0.3539823008849557,0.6275787187839305,0.0349152542372881,0.0724683544303797,0.6556521739130434
156,156,0.4159292035398231,0.4386536373507058,0.0,0.0332278481012658,0.288695652173913
157,157,0.4756637168141592,0.3680781758957655,0.0362711864406779,0.0560126582278481,0.2713043478260869
158,158,0.413716814159292,0.1845819761129207,0.0413559322033898,0.0810126582278481,0.4921739130434782
159,159,0.3097345132743362,0.2931596091205212,0.0372881355932203,0.0674050632911392,0.2747826086956521
160,160,0.743362831858407,0.2985884907709012,0.2796610169491525,0.3215189873417721,0.5895652173913042
161,161,0.1283185840707964,0.3648208469055374,0.0189830508474576,0.0484177215189873,0.1356521739130434
162,162,0.3517699115044247,0.4256243213897938,0.147457627118644,0.154746835443038,0.2660869565217391
163,163,0.4424778761061946,0.6786102062975027,0.1447457627118644,0.1825949367088607,0.7043478260869563
164,164,0.4491150442477877,0.3984799131378936,0.4725423728813559,0.5066455696202532,0.4469565217391303
165,165,0.4911504424778761,0.5722041259500544,0.2101694915254237,0.2395569620253164,0.3739130434782608
166,166,0.331858407079646,0.3876221498371336,0.0450847457627118,0.0481012658227848,0.1634782608695652
167,167,0.1836283185840707,0.4386536373507058,0.0705084745762711,0.0813291139240506,0.2347826086956521
168,168,0.3429203539823008,0.1813246471226928,0.0010169491525423,0.0212025316455696,0.1443478260869564
169,169,0.25,0.2095548317046688,0.0379661016949152,0.0490506329113924,0.088695652173913
170,170,0.5287610619469025,0.4288816503800218,0.0423728813559322,0.0674050632911392,0.1895652173913043
171,171,0.3030973451327433,0.2768729641693811,0.0813559322033898,0.0936708860759493,0.6626086956521738
172,172,0.2101769911504424,0.477741585233442,0.0410169491525423,0.0585443037974683,0.2852173913043477
173,173,0.5553097345132743,0.6112920738327904,0.0064406779661016,0.0408227848101265,0.4556521739130434
174,174,0.2566371681415929,0.4549402823018459,0.0071186440677966,0.0278481012658227,0.0852173913043478
175,175,0.1482300884955752,0.3083604777415853,0.0050847457627118,0.0259493670886075,0.1147826086956521
176,176,0.2831858407079646,0.4679695982627578,0.0959322033898305,0.1015822784810126,0.248695652173913
177,177,0.5243362831858407,0.1878393051031487,0.1264406779661016,0.1620253164556962,0.3217391304347825
178,178,0.2743362831858407,0.4408251900108577,0.0291525423728813,0.0528481012658227,0.2608695652173912
179,179,0.4513274336283185,0.3539630836047773,0.1013559322033898,0.1344936708860759,0.2347826086956521
180,180,0.4579646017699115,0.2062975027144408,0.0406779661016949,0.0977848101265822,0.3634782608695651
181,181,0.0884955752212389,0.0977198697068403,0.0061016949152542,0.0193037974683544,0.226086956521739
182,182,0.4004424778761062,0.2823018458197611,0.2555932203389831,0.2617088607594937,0.2660869565217391
183,183,0.3517699115044247,0.3420195439739414,0.0064406779661016,0.0164556962025316,0.0817391304347825
184,184,0.0840707964601769,0.4310532030401738,0.0772881355932203,0.0936708860759493,0.2834782608695652
185,185,0.5287610619469025,0.5700325732899023,0.4738983050847458,0.4772151898734177,0.3356521739130433
186,186,0.2942477876106194,0.4017372421281217,0.0559322033898305,0.0642405063291139,0.3426086956521739
187,187,0.3053097345132742,0.2073832790445168,0.0559322033898305,0.0734177215189873,0.2921739130434782
188,188,0.1792035398230088,0.3181324647122693,0.0467796610169491,0.0613924050632911,0.088695652173913
189,189,0.3097345132743362,0.2388707926167209,0.0098305084745762,0.0227848101265822,0.3199999999999999
190,190,0.7743362831858406,0.5765472312703583,0.0498305084745762,0.1041139240506329,0.7756521739130434
191,191,0.7146017699115045,0.4136807817589576,0.2738983050847457,0.3069620253164556,0.6869565217391304
192,192,0.327433628318584,0.3170466883821933,0.1016949152542372,0.1300632911392405,0.1443478260869564
193,193,0.7123893805309734,0.4636264929424539,0.0115254237288135,0.0806962025316455,0.4626086956521739
194,194,0.2986725663716814,0.3409337676438654,0.0149152542372881,0.0401898734177215,0.426086956521739
195,195,0.4646017699115043,0.4321389793702497,0.0244067796610169,0.0721518987341772,0.488695652173913
196,196,0.8119469026548672,0.7839305103148752,0.1461016949152542,0.2009493670886075,0.8052173913043478
197,197,0.327433628318584,0.3843648208469056,0.0311864406779661,0.0813291139240506,0.4626086956521739
198,198,0.4336283185840708,0.4668838219326819,0.0033898305084745,0.0734177215189873,0.5286956521739129
199,199,0.5508849557522123,0.5124864277958742,0.199322033898305,0.2522151898734177,0.4399999999999999
200,200,0.2964601769911504,0.0640608034744842,0.0284745762711864,0.0443037974683544,0.3286956521739129
201,201,0.1902654867256636,0.3897937024972856,0.0230508474576271,0.0313291139240506,0.3008695652173913
202,202,0.4004424778761062,0.4343105320304018,0.0111864406779661,0.0325949367088607,0.4313043478260869
203,203,0.238938053097345,0.4842562432138979,0.0725423728813559,0.095253164556962,0.297391304347826
204,204,0.247787610619469,0.3224755700325733,0.0023728813559322,0.0123417721518987,0.1391304347826087
205,205,0.2920353982300885,0.1074918566775244,0.0481355932203389,0.0642405063291139,0.2799999999999999
206,206,0.3141592920353983,0.4071661237785017,0.0610169491525423,0.0775316455696202,0.2921739130434782
207,207,0.411504424778761,0.4842562432138979,0.0328813559322033,0.0623417721518987,0.4104347826086956
208,208,0.2898230088495575,0.4440825190010858,0.0084745762711864,0.0246835443037974,0.2121739130434782
209,209,0.3119469026548672,0.3507057546145494,0.0013559322033898,0.020253164556962,0.3408695652173912
210,210,0.2588495575221239,0.1943539630836047,0.0101694915254237,0.0335443037974683,0.1426086956521739
211,211,0.1946902654867256,0.2334419109663409,0.0122033898305084,0.0183544303797468,0.1617391304347825
212,212,0.5508849557522123,0.4049945711183496,0.0508474576271186,0.0943037974683544,0.5339130434782609
213,213,0.4778761061946902,0.3941368078175895,0.1301694915254237,0.1512658227848101,0.3652173913043477
214,214,0.3517699115044247,0.4809989142236699,0.3376271186440677,0.3560126582278481,0.2678260869565216
215,215,0.3539823008849557,0.1693811074918567,0.099322033898305,0.1278481012658228,0.3565217391304347
216,216,0.3008849557522124,0.4147665580890337,0.0115254237288135,0.0481012658227848,0.4556521739130434
217,217,0.3606194690265486,0.5407166123778502,0.2861016949152542,0.299367088607595,0.3356521739130433
218,218,0.0929203539823009,0.1096634093376764,0.0383050847457627,0.05,0.1182608695652173
219,219,0.4756637168141592,0.487513572204126,0.0725423728813559,0.1044303797468354,0.7547826086956521
220,220,0.1349557522123893,0.1324647122692726,0.0033898305084745,0.0240506329113924,0.1965217391304347
221,221,0.4159292035398231,0.471226927252986,0.0135593220338983,0.0354430379746835,0.4434782608695651
222,222,0.2123893805309734,0.1650380021715527,0.0586440677966101,0.0712025316455696,0.1078260869565217
223,223,0.411504424778761,0.3648208469055374,0.027457627118644,0.0737341772151898,0.4591304347826086
224,224,0.2676991150442478,0.256243213897937,0.0189830508474576,0.0386075949367088,0.0730434782608695
225,225,0.4225663716814158,0.3648208469055374,0.1298305084745762,0.1531645569620253,0.457391304347826
226,226,0.5464601769911505,0.487513572204126,0.0691525423728813,0.1683544303797468,0.5582608695652174
227,227,0.7123893805309734,0.6764386536373507,0.0949152542372881,0.1392405063291139,0.4295652173913044
228,228,0.3672566371681416,0.3268186753528772,0.0586440677966101,0.0806962025316455,0.4017391304347826
229,229,0.2146017699115044,0.3365906623235614,0.0077966101694915,0.0262658227848101,0.1965217391304347
230,230,0.2256637168141593,0.1487513572204126,0.0349152542372881,0.0449367088607595,0.1826086956521738
231,231,0.3141592920353983,0.1910966340933767,0.0240677966101694,0.0335443037974683,0.3652173913043477
232,232,0.1128318584070796,0.2312703583061889,0.0261016949152542,0.035759493670886,0.2678260869565216
233,233,0.2676991150442478,0.3333333333333333,0.1528813559322034,0.1626582278481012,0.1982608695652173
234,234,0.2212389380530972,0.2030401737242129,0.0345762711864406,0.0411392405063291,0.0695652173913043
235,235,0.5663716814159292,0.4353963083604777,0.031864406779661,0.070253164556962,0.5147826086956521
236,236,0.2610619469026548,0.3311617806731813,0.0701694915254237,0.0797468354430379,0.2939130434782608
237,237,0.6703539823008849,0.5808903365906624,0.0179661016949152,0.0594936708860759,0.5026086956521738
238,238,0.4535398230088495,0.6351791530944627,0.0562711864406779,0.1341772151898734,0.5965217391304347
239,239,0.3716814159292034,0.3007600434310532,0.0562711864406779,0.0946202531645569,0.3947826086956522
240,240,0.2079646017699115,0.4343105320304018,0.0416949152542372,0.070253164556962,0.3426086956521739
241,241,0.1880530973451327,0.3648208469055374,0.0240677966101694,0.0310126582278481,0.3008695652173913
242,242,0.3384955752212388,0.4657980456026059,0.0908474576271186,0.1208860759493671,0.5008695652173913
243,243,0.743362831858407,0.6438653637350705,0.0101694915254237,0.0746835443037974,0.5026086956521738
244,244,0.3097345132743362,0.4375678610206297,0.0352542372881355,0.045253164556962,0.0504347826086956
245,245,0.2920353982300885,0.2236699239956568,0.0233898305084745,0.0525316455696202,0.3147826086956521
246,246,0.331858407079646,0.4332247557003258,0.0583050847457627,0.0879746835443038,0.1408695652173912
247,247,0.3429203539823008,0.1498371335504885,0.0010169491525423,0.005379746835443,0.2278260869565217
248,248,0.247787610619469,0.1900108577633007,0.0003389830508474,0.0136075949367088,0.1321739130434782
249,249,0.2632743362831858,0.254071661237785,0.0176271186440677,0.0344936708860759,0.2556521739130435
250,250,0.3606194690265486,0.2128121606948968,0.0949152542372881,0.1436708860759493,0.297391304347826
251,251,0.3650442477876106,0.3420195439739414,0.0054237288135593,0.0275316455696202,0.3930434782608695
252,252,0.3429203539823008,0.3203040173724213,0.0040677966101694,0.015506329113924,0.288695652173913
253,253,0.4623893805309733,0.7209554831704671,0.1315254237288135,0.1854430379746835,0.5739130434782608
254,254,0.5685840707964602,0.255157437567861,0.1613559322033898,0.1816455696202531,0.4034782608695652
255,255,0.25,0.5168295331161781,0.2169491525423728,0.2680379746835443,0.6939130434782608
256,256,0.2632743362831858,0.0445168295331162,0.0128813559322033,0.0395569620253164,0.1460869565217391
257,257,0.4026548672566371,0.2019543973941368,0.0033898305084745,0.025,0.1982608695652173
258,258,0.5707964601769911,0.4093376764386537,0.0796610169491525,0.1401898734177215,0.6313043478260869
259,259,0.3716814159292034,0.5483170466883822,0.0210169491525423,0.0664556962025316,0.4956521739130434
260,260,0.25,0.2160694896851248,0.0627118644067796,0.0740506329113924,0.1947826086956521
261,261,0.4026548672566371,0.2812160694896851,0.1589830508474576,0.1490506329113924,0.1826086956521738
262,262,0.1194690265486725,0.3941368078175895,0.0298305084745762,0.0392405063291139,0.1965217391304347
263,263,0.4026548672566371,0.5276872964169381,0.3471186440677966,0.4344936708860759,0.7286956521739129
264,264,0.2942477876106194,0.1824104234527687,0.0925423728813559,0.1012658227848101,0.1426086956521739
265,265,0.4203539823008849,0.5016286644951141,0.0379661016949152,0.0512658227848101,0.3234782608695652
266,266,0.3915929203539823,0.257328990228013,0.0983050847457627,0.1496835443037974,0.3043478260869564
267,267,0.5486725663716815,0.2953311617806732,0.1257627118644067,0.1579113924050633,0.4382608695652173
268,268,0.4623893805309733,0.5808903365906624,0.031864406779661,0.05,0.3652173913043477
269,269,0.1482300884955752,0.0618892508143322,0.0122033898305084,0.0265822784810126,0.2747826086956521
270,270,0.3451327433628318,0.3702497285559174,0.0976271186440678,0.1275316455696202,0.2730434782608695
271,271,0.4424778761061946,0.1813246471226928,0.1813559322033898,0.2012658227848101,0.3321739130434782
272,272,0.2831858407079646,0.2855591748099891,0.02,0.0310126582278481,0.2817391304347826
273,273,0.1460176991150442,0.1878393051031487,0.0125423728813559,0.0414556962025316,0.3252173913043478
274,274,0.6371681415929203,0.4701411509229098,0.1515254237288135,0.2075949367088607,0.3913043478260869
275,275,0.6305309734513274,0.7003257328990228,0.3179661016949152,0.3705696202531646,0.5982608695652173
276,276,0.2057522123893804,0.3517915309446254,0.0494915254237288,0.0822784810126582,0.3321739130434782
277,277,0.2721238938053096,0.2301845819761129,0.0254237288135593,0.0471518987341772,0.128695652173913
278,278,0.5907079646017699,0.3724212812160695,0.0335593220338983,0.0936708860759493,0.5321739130434782
279,279,0.3584070796460177,0.1107491856677524,0.0027118644067796,0.0145569620253164,0.337391304347826
280,280,0.6592920353982301,0.6753528773072749,0.0206779661016949,0.1047468354430379,0.6069565217391303
281,281,0.2632743362831858,0.1552660152008685,0.0389830508474576,0.0537974683544303,0.2834782608695652
282,282,0.2721238938053096,0.4592833876221498,0.0040677966101694,0.0259493670886075,0.1930434782608695
283,283,0.6548672566371682,0.511400651465798,0.1972881355932203,0.2544303797468354,0.4747826086956521
284,284,0.4623893805309733,0.1400651465798045,0.0613559322033898,0.0882911392405063,0.3791304347826086
285,285,0.3761061946902654,0.477741585233442,0.0359322033898305,0.0572784810126582,0.2069565217391304
286,286,0.5530973451327433,0.4049945711183496,0.267457627118644,0.2996835443037974,0.2869565217391303
287,287,0.4977876106194689,0.4473398479913139,0.0505084745762711,0.0674050632911392,0.3826086956521738
288,288,0.3030973451327433,0.1172638436482084,0.0891525423728813,0.1104430379746835,0.1582608695652173
